table,rule,severity,row,message
financial_ratios.xlsx,DQ-15,WARNING,856,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,857,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,858,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,859,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,860,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,861,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,862,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,863,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,864,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,865,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,866,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,867,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,868,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,869,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,870,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,871,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,872,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,873,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,874,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,875,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,876,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,877,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,878,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,879,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,880,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,881,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,882,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,883,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,884,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,885,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,886,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,887,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,888,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,889,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,890,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,891,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,892,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,893,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,894,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,895,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,896,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,897,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,898,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,899,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,900,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,901,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,902,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,903,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,904,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,905,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,906,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,907,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,908,operating_profit_margin_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,0,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,1,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,2,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,3,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,4,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,23,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,185,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,186,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,187,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,188,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,189,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,190,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,191,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,256,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,305,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,308,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,310,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,552,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,564,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,588,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,589,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,590,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,591,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,609,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,610,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,652,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,690,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,691,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,692,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,693,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,849,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,850,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,851,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,852,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,853,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,854,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,855,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,856,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,857,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,858,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,859,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,860,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,861,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,862,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,863,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,864,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,865,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,866,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,867,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,868,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,869,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,870,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,871,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,872,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,873,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,874,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,875,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,876,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,877,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,878,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,879,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,880,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,881,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,882,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,883,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,884,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,885,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,886,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,887,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,888,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,889,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,890,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,891,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,892,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,893,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,894,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,895,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,896,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,897,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,898,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,899,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,900,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,901,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,902,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,903,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,904,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,905,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,906,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,907,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,908,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,964,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,965,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,966,interest_coverage not numeric
financial_ratios.xlsx,DQ-15,WARNING,23,asset_turnover not numeric
financial_ratios.xlsx,DQ-15,WARNING,490,free_cash_flow_cr not numeric
financial_ratios.xlsx,DQ-15,WARNING,491,free_cash_flow_cr not numeric
financial_ratios.xlsx,DQ-15,WARNING,490,capex_cr not numeric
financial_ratios.xlsx,DQ-15,WARNING,491,capex_cr not numeric
financial_ratios.xlsx,DQ-15,WARNING,652,earnings_per_share not numeric
financial_ratios.xlsx,DQ-15,WARNING,690,earnings_per_share not numeric
financial_ratios.xlsx,DQ-15,WARNING,691,earnings_per_share not numeric
financial_ratios.xlsx,DQ-15,WARNING,992,earnings_per_share not numeric
financial_ratios.xlsx,DQ-15,WARNING,23,dividend_payout_ratio_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,434,dividend_payout_ratio_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,596,dividend_payout_ratio_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,704,dividend_payout_ratio_pct not numeric
financial_ratios.xlsx,DQ-15,WARNING,490,cash_from_operations_cr not numeric
financial_ratios.xlsx,DQ-15,WARNING,491,cash_from_operations_cr not numeric
financial_ratios.xlsx,DQ-16,WARNING,JIOFIN,Less than 5 years data
analysis.xlsx,DQ-03,CRITICAL,8,Foreign Key Missing
analysis.xlsx,DQ-03,CRITICAL,9,Foreign Key Missing
analysis.xlsx,DQ-03,CRITICAL,10,Foreign Key Missing
analysis.xlsx,DQ-03,CRITICAL,12,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1457,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1458,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1459,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1460,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1461,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1462,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1463,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1464,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1465,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1466,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1467,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1468,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1469,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1470,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1471,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1472,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1473,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1474,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1475,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1476,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1477,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1478,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1479,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1480,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1481,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1482,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1483,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1484,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1485,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1486,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1487,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1488,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1489,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1490,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1491,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1492,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1493,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1494,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1495,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1496,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1497,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1498,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1499,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1500,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1501,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1502,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1503,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1504,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1505,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1506,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1507,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1508,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1509,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1510,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1511,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1512,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1513,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1514,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1515,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1516,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1517,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1518,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1519,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1520,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1521,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1522,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1523,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1524,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1525,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1526,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1527,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1528,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1529,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1530,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1531,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1532,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1533,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1534,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1535,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1536,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1537,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1538,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1539,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1540,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1541,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1542,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1543,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1544,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1545,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1546,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1547,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1548,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1549,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1550,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1551,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1552,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1553,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1554,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1555,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1556,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1557,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1558,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1559,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1560,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1561,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1562,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1563,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1564,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1565,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1566,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1567,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1568,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1569,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1570,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1571,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1572,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1573,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1574,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1575,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1576,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1577,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1578,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1579,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1580,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1581,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1582,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1583,Foreign Key Missing
documents.xlsx,DQ-03,CRITICAL,1584,Foreign Key Missing
prosandcons.xlsx,DQ-03,CRITICAL,11,Foreign Key Missing
prosandcons.xlsx,DQ-03,CRITICAL,12,Foreign Key Missing
